FOXF2	CA3	0.0	-1.26719989689
GABPA	CA3	0.0	-0.894256063712
GATA1	CA3	0.0	-1.02710416159
GATA2	CA3	1.0	3.48475362029
GATA3	CA3	1.0	3.25136034798
HAND1	CA3	0.0	-1.12576333925
HIF1A	CA3	0.0	-1.0144785298
HLF	CA3	0.0	-1.20277528892
HNF4A	CA3	0.0	-1.19575192311
HOXA5	CA3	0.0	-1.17944761581
IRF1	CA3	0.0	-1.07566752166
IRF2	CA3	0.0	-1.20646944282
JUN	CA3	0.0	0.312983655792
KLF4	CA3	0.0	-0.980394652558
MAFB	CA3	0.0	-1.11231007709
MAFG	CA3	0.0	-0.225643928809
MAX	CA3	0.0	-1.18732694294
MEF2A	CA3	0.0	-1.26565875265
MYB	CA3	0.0	-1.13610142408
MYC	CA3	0.0	-0.897438975144
MYCN	CA3	0.0	-1.17354170086
NFATC2	CA3	1.0	3.37527935312
NFE2L1	CA3	0.0	-0.196772914164
NFE2L2	CA3	0.0	-1.29638013485
NFIC	CA3	1.0	3.40448514833
NFIL3	CA3	0.0	-1.28229415509
NFKB1	CA3	0.0	-1.12852930683
NFYA	CA3	0.0	-1.11898543772
NKX2-5	CA3	1.0	3.1381354157
NKX3-1	CA3	0.0	-0.490450286195
NR1H2	CA3	0.0	-1.04245143304
NR2E3	CA3	0.0	-0.249624452025
NR2F1	CA3	0.0	-1.06108957002
NR3C1	CA3	0.0	-1.31419326145
NR4A2	CA3	0.0	-0.921339721657
PAX5	CA3	0.0	-1.13289287709
PAX6	CA3	0.0	-1.12691291763
PBX1	CA3	0.0	-1.14776526449
POU5F1	CA3	0.0	-1.03428027809
PPARG	CA3	0.0	-1.21756886312
PRRX2	CA3	1.0	3.55170205121
REL	CA3	0.0	-1.28793207814
RELA	CA3	0.0	-1.22842264326
RORA	CA3	0.0	-1.20585464546
RUNX1	CA3	0.0	-1.3195347132
RXRA	CA3	0.0	-1.28063401512
SOX10	CA3	1.0	3.56096059681
SOX2	CA3	0.0	-1.11875787649
SOX5	CA3	1.0	3.3589251184
SP1	CA3	1.0	3.00223230657
SPI1	CA3	1.0	3.51455101409
SPIB	CA3	1.0	3.29962238648
SRF	CA3	0.0	-1.15654865206
SRY	CA3	0.0	-1.15431490543
STAT1	CA3	0.0	-1.20922847043
STAT3	CA3	0.0	-1.03756524156
TAL1	CA3	0.0	-0.784423947113
TBP	CA3	0.0	-1.3342407807
TCF3	CA3	0.0	-1.09971763937
TEAD1	CA3	0.0	-1.22584709343
TFAP2A	CA3	0.0	-0.837443377091
TLX1	CA3	0.0	-1.02234693245
TP53	CA3	0.0	-1.02858577687
USF1	CA3	0.0	-0.872450807791
VDR	CA3	0.0	-1.22967880609
YY1	CA3	1.0	3.52373783102
AHR	CABLES1	1.0	2.46021384965
AR	CABLES1	0.0	-1.22117007874
ARID3A	CABLES1	1.0	2.28539206886
ARNT	CABLES1	1.0	2.7622944008
BRCA1	CABLES1	1.0	2.74477531727
CEBPA	CABLES1	0.0	-0.789657867407
CREB1	CABLES1	0.0	-1.08025489171
DDIT3	CABLES1	0.0	-1.1430103986
E2F1	CABLES1	0.0	-1.12833106703
EGR1	CABLES1	1.0	2.487830897
ELK1	CABLES1	0.0	-1.16739412242
ELK4	CABLES1	0.0	-1.33337475896
EN1	CABLES1	0.0	-1.20900366383
ESR1	CABLES1	0.0	-1.11441582381
ESR2	CABLES1	0.0	-1.23127208282
ETS1	CABLES1	1.0	2.76713666106
EWSR1	CABLES1	0.0	-1.24052832113
FLI1	CABLES1	0.0	-1.23796531051
FOXA1	CABLES1	0.0	-1.32323789382
FOXA2	CABLES1	0.0	-1.27521381653
FOXD3	CABLES1	0.0	-1.38066984896
FOXF2	CABLES1	0.0	-1.30676914432
GABPA	CABLES1	1.0	2.32798210328
GATA1	CABLES1	0.0	-1.09890132964
GATA2	CABLES1	1.0	2.80857209939
GATA3	CABLES1	1.0	2.65055079147
HAND1	CABLES1	0.0	-1.11666234007
HIF1A	CABLES1	0.0	-1.04116058617
HLF	CABLES1	0.0	-1.14937599414
HNF4A	CABLES1	0.0	-1.37464298131
HOXA5	CABLES1	0.0	-1.45149921489
IRF1	CABLES1	0.0	-1.33523337441
IRF2	CABLES1	0.0	-1.28248797864
JUN	CABLES1	1.0	2.98035326149
KLF4	CABLES1	0.0	-1.25243236646
MAFB	CABLES1	1.0	2.67169997429
MAFG	CABLES1	1.0	2.59420240664
MAX	CABLES1	1.0	3.5617208171
MEF2A	CABLES1	0.0	-1.32811687372
MYB	CABLES1	1.0	2.86674748524
MYC	CABLES1	1.0	3.76307089843
MYCN	CABLES1	0.0	-0.928072852359
NFATC2	CABLES1	1.0	2.65524324803
NFE2L1	CABLES1	1.0	2.71459018678
NFE2L2	CABLES1	0.0	-1.09030847143
NFIC	CABLES1	1.0	2.6407129692
NFIL3	CABLES1	0.0	-1.37394820539
NFKB1	CABLES1	0.0	-1.38037733911
NFYA	CABLES1	0.0	-0.969887691494
NKX2-5	CABLES1	1.0	2.45696381308
NKX3-1	CABLES1	0.0	-0.684991398669
NR1H2	CABLES1	0.0	-1.30980218145
NR2E3	CABLES1	0.0	-0.169382019661
NR2F1	CABLES1	0.0	-1.29694488955
NR3C1	CABLES1	0.0	-1.34336150274
NR4A2	CABLES1	1.0	2.10046372282
PAX5	CABLES1	0.0	-0.956101208595
PAX6	CABLES1	0.0	-1.23043881401
PBX1	CABLES1	0.0	-1.30588202528
POU5F1	CABLES1	0.0	-1.32295896421
PPARG	CABLES1	0.0	-1.55754562035
PRRX2	CABLES1	1.0	2.77362397751
REL	CABLES1	0.0	-1.15793554005
RELA	CABLES1	0.0	-1.17556707243
RORA	CABLES1	0.0	-1.26561973507
RUNX1	CABLES1	0.0	-1.34594363456
RXRA	CABLES1	0.0	-1.48626004909
SOX10	CABLES1	1.0	2.77475040954
SOX2	CABLES1	0.0	-1.2815035953
SOX5	CABLES1	1.0	2.44022420984
SP1	CABLES1	1.0	2.59679635079
SPI1	CABLES1	1.0	2.69097079959
SPIB	CABLES1	1.0	2.78623149142
SRF	CABLES1	0.0	-1.4711407969
SRY	CABLES1	0.0	-1.2548163849
STAT1	CABLES1	0.0	-1.38195357933
STAT3	CABLES1	0.0	-1.24021075582
TAL1	CABLES1	0.0	-1.18448479639
TBP	CABLES1	0.0	-1.19413281394
TCF3	CABLES1	0.0	-1.46219048536
TEAD1	CABLES1	0.0	-1.15353052887
TFAP2A	CABLES1	0.0	-1.04134336613
TLX1	CABLES1	0.0	-1.09640624802
TP53	CABLES1	0.0	-1.11910354133
USF1	CABLES1	1.0	2.41524478559
VDR	CABLES1	0.0	-1.30764730047
YY1	CABLES1	1.0	2.80088692035
AHR	CACHD1	1.0	3.25208142387
AR	CACHD1	0.0	-0.729856560345
ARID3A	CACHD1	0.0	-0.626609779123
ARNT	CACHD1	1.0	3.04169600974
BRCA1	CACHD1	0.0	-0.0175419857095
CEBPA	CACHD1	0.0	-0.455145111964
CREB1	CACHD1	0.0	-0.883273059512
DDIT3	CACHD1	0.0	-0.755804536116
E2F1	CACHD1	0.0	-1.00810389262
EGR1	CACHD1	1.0	3.2614189316
ELK1	CACHD1	0.0	-0.521159876545
ELK4	CACHD1	0.0	-0.761260898735
EN1	CACHD1	0.0	-0.833548945663
ESR1	CACHD1	0.0	-0.485510752555
ESR2	CACHD1	0.0	-0.753617734011
ETS1	CACHD1	1.0	2.98118077992
EWSR1	CACHD1	0.0	-0.884118115499
FLI1	CACHD1	0.0	-0.887014436503
FOXA1	CACHD1	0.0	-0.791323311018
FOXA2	CACHD1	0.0	-0.833105980172
FOXD3	CACHD1	0.0	-0.80678421903
FOXF2	CACHD1	0.0	-0.796885430102
GABPA	CACHD1	0.0	-0.632101740278
GATA1	CACHD1	0.0	-0.733409798153
GATA2	CACHD1	1.0	2.91048667567
GATA3	CACHD1	0.0	-0.227651935361
HAND1	CACHD1	0.0	-0.726131123518
HIF1A	CACHD1	0.0	-0.613387209218
HLF	CACHD1	0.0	-0.802067096733
HNF4A	CACHD1	0.0	-0.748476642839
HOXA5	CACHD1	0.0	-0.86769070053
IRF1	CACHD1	0.0	-0.365576056003
IRF2	CACHD1	0.0	-0.516848593698
JUN	CACHD1	0.0	0.0729561068657
KLF4	CACHD1	0.0	-0.677596508442
MAFB	CACHD1	0.0	-0.857207755671
MAFG	CACHD1	0.0	-0.797756117596
MAX	CACHD1	0.0	-1.10573034688
MEF2A	CACHD1	0.0	-0.976878204196
MYB	CACHD1	0.0	-0.671330215792
MYC	CACHD1	0.0	-0.791138451583
MYCN	CACHD1	0.0	-0.966712647794
NFATC2	CACHD1	0.0	-0.235002472207
NFE2L1	CACHD1	0.0	-0.781489734008
NFE2L2	CACHD1	0.0	-0.933238721715
NFIC	CACHD1	0.0	-0.988369196488
NFIL3	CACHD1	0.0	-0.859408781357
NFKB1	CACHD1	0.0	-0.550143540312
NFYA	CACHD1	0.0	-0.806220285836
NKX2-5	CACHD1	0.0	-0.635268908443
NKX3-1	CACHD1	0.0	-0.673975579466
NR1H2	CACHD1	0.0	-0.639066263478
NR2E3	CACHD1	0.0	-0.544490340295
NR2F1	CACHD1	0.0	-0.633486556963
NR3C1	CACHD1	0.0	-0.662850489831
NR4A2	CACHD1	0.0	-0.939947013662
PAX5	CACHD1	1.0	3.4136600864
PAX6	CACHD1	0.0	-0.766067644615
PBX1	CACHD1	0.0	-0.893541194098
POU5F1	CACHD1	0.0	-0.689715035512
PPARG	CACHD1	0.0	-0.931457777232
PRRX2	CACHD1	1.0	2.79386351024
REL	CACHD1	0.0	-0.559340017586
RELA	CACHD1	1.0	6.70229102415
RORA	CACHD1	0.0	-0.752654663165
RUNX1	CACHD1	0.0	-0.618794612732
RXRA	CACHD1	0.0	-0.900329527164
SOX10	CACHD1	1.0	2.92576558697
SOX2	CACHD1	0.0	-0.647840471639
SOX5	CACHD1	0.0	-0.602540206901
SP1	CACHD1	0.0	-0.0159066059663
SPI1	CACHD1	1.0	3.26825912534
SPIB	CACHD1	1.0	3.28663131476
SRF	CACHD1	0.0	-0.846121835673
SRY	CACHD1	0.0	-0.819484232016
STAT1	CACHD1	0.0	-0.623698317677
STAT3	CACHD1	0.0	-0.39072590856
TAL1	CACHD1	0.0	-0.883845888995
TBP	CACHD1	0.0	-0.490594549124
TCF3	CACHD1	0.0	-0.878372492402
TEAD1	CACHD1	0.0	-0.914956508016
TFAP2A	CACHD1	0.0	-0.366595965766
TLX1	CACHD1	0.0	-1.14631504826
TP53	CACHD1	0.0	-0.715279461295
USF1	CACHD1	0.0	-0.856200129488
VDR	CACHD1	0.0	-0.869667179003
YY1	CACHD1	1.0	2.67333300139
AHR	CACNG5	0.0	-0.564322585969
AR	CACNG5	0.0	-1.22618537638
ARID3A	CACNG5	1.0	3.49891763372
ARNT	CACNG5	0.0	-0.592577054969
BRCA1	CACNG5	1.0	2.82353909606
CEBPA	CACNG5	0.0	-0.805981497593
CREB1	CACNG5	0.0	-0.774505408708
DDIT3	CACNG5	0.0	-1.0306408871
E2F1	CACNG5	0.0	-0.815790333534
EGR1	CACNG5	0.0	-1.06493860822
ELK1	CACNG5	0.0	-1.0566324091
ELK4	CACNG5	0.0	-0.972152434499
EN1	CACNG5	0.0	-1.04312778527
ESR1	CACNG5	0.0	-1.31921484453
ESR2	CACNG5	0.0	-1.09164009049
ETS1	CACNG5	1.0	3.20058518483
EWSR1	CACNG5	0.0	-0.946319620856
FLI1	CACNG5	0.0	-0.945833896429
FOXA1	CACNG5	0.0	-1.00033512318
FOXA2	CACNG5	0.0	-0.964035289695
FOXD3	CACNG5	0.0	-1.03527817563
FOXF2	CACNG5	0.0	-1.00756132342
GABPA	CACNG5	0.0	-1.04280734688
GATA1	CACNG5	0.0	-0.917202771098
GATA2	CACNG5	1.0	3.16864720316
GATA3	CACNG5	1.0	3.33928189759
HAND1	CACNG5	0.0	-1.12486550382
HIF1A	CACNG5	0.0	-1.08182627803
HLF	CACNG5	0.0	-1.08663318953
HNF4A	CACNG5	0.0	-1.07069517006
HOXA5	CACNG5	0.0	-1.09809520823
IRF1	CACNG5	0.0	-1.15559447011
IRF2	CACNG5	0.0	-1.00779081905
JUN	CACNG5	0.0	0.272934998697
KLF4	CACNG5	0.0	-1.27052741005
MAFB	CACNG5	0.0	-1.19320013319
MAFG	CACNG5	1.0	3.61607501037
MAX	CACNG5	0.0	-1.23160515812
MEF2A	CACNG5	0.0	-1.03295054411
MYB	CACNG5	0.0	-1.20194637166
MYC	CACNG5	0.0	-1.04213216102
MYCN	CACNG5	0.0	-1.04811081122
NFATC2	CACNG5	1.0	3.17040545038
NFE2L1	CACNG5	1.0	3.66345489906
NFE2L2	CACNG5	0.0	-0.871644738429
NFIC	CACNG5	1.0	3.02538678453
NFIL3	CACNG5	0.0	-1.08672719217
NFKB1	CACNG5	0.0	-1.01995593423
NFYA	CACNG5	0.0	-1.15893673049
NKX2-5	CACNG5	0.0	-0.112615930546
NKX3-1	CACNG5	0.0	-0.105590305885
NR1H2	CACNG5	0.0	-0.956104043155
NR2E3	CACNG5	0.0	-0.200708681515
NR2F1	CACNG5	0.0	-1.12880887348
NR3C1	CACNG5	0.0	-1.07988352638
NR4A2	CACNG5	0.0	-0.817001408485
PAX5	CACNG5	0.0	-1.13053286357
PAX6	CACNG5	0.0	-0.827613578905
PBX1	CACNG5	0.0	-1.09244990325
POU5F1	CACNG5	0.0	-1.05488423018
PPARG	CACNG5	0.0	-1.01341470213
PRRX2	CACNG5	1.0	3.66950931034
REL	CACNG5	0.0	-1.09992866578
RELA	CACNG5	0.0	-1.17364230359
RORA	CACNG5	0.0	-0.982321546343
RUNX1	CACNG5	0.0	-0.914585187525
RXRA	CACNG5	0.0	-1.13682808273
SOX10	CACNG5	1.0	3.40496879823
SOX2	CACNG5	0.0	-1.02506342744
SOX5	CACNG5	0.0	0.133547950592
SP1	CACNG5	0.0	-0.816924955603
SPI1	CACNG5	1.0	3.36578822024
SPIB	CACNG5	1.0	3.45950682801
SRF	CACNG5	0.0	-1.21073834653
SRY	CACNG5	0.0	-0.98660379905
STAT1	CACNG5	0.0	-1.12832229885
STAT3	CACNG5	0.0	-0.980214842607
TAL1	CACNG5	0.0	-0.89892115955
TBP	CACNG5	0.0	-0.988030305259
TCF3	CACNG5	0.0	-1.07781616893
TEAD1	CACNG5	0.0	-1.06300690629
TFAP2A	CACNG5	0.0	-1.10629066467
TLX1	CACNG5	0.0	-0.80699475736
TP53	CACNG5	0.0	-0.887308973157
USF1	CACNG5	0.0	-0.986417651169
VDR	CACNG5	0.0	-1.00881420879
YY1	CACNG5	1.0	3.31230370828
AHR	CADPS	0.0	-0.181838832452
AR	CADPS	0.0	-1.20586368388
ARID3A	CADPS	1.0	3.27412094098
ARNT	CADPS	1.0	3.18445366345
BRCA1	CADPS	0.0	-0.090541191788
CEBPA	CADPS	0.0	-0.833357269754
CREB1	CADPS	0.0	-0.940299392317
DDIT3	CADPS	0.0	-1.1125090026
E2F1	CADPS	0.0	-0.849684478671
EGR1	CADPS	0.0	-0.920432497733
ELK1	CADPS	0.0	-1.02924003997
ELK4	CADPS	0.0	-1.0762770215
EN1	CADPS	0.0	-1.01464882186
ESR1	CADPS	0.0	-1.16137413159
ESR2	CADPS	0.0	-1.05526853543
ETS1	CADPS	1.0	3.51546903292
EWSR1	CADPS	0.0	-1.03175116735
FLI1	CADPS	0.0	-1.03229535667
FOXA1	CADPS	0.0	-0.936618981138
FOXA2	CADPS	0.0	-1.04462934735
FOXD3	CADPS	0.0	-1.12529698216
FOXF2	CADPS	0.0	-0.969582889402
GABPA	CADPS	0.0	-0.94103947688
GATA1	CADPS	0.0	-0.931379360235
GATA2	CADPS	1.0	3.32792517113
GATA3	CADPS	1.0	3.6840808211
HAND1	CADPS	0.0	-1.19730576881
HIF1A	CADPS	0.0	-0.933449411795
HLF	CADPS	0.0	-0.97505750842
HNF4A	CADPS	0.0	-1.16411196512
HOXA5	CADPS	0.0	-1.12260545298
IRF1	CADPS	0.0	-1.09721011719
IRF2	CADPS	0.0	-0.933254612098
JUN	CADPS	0.0	0.117053403669
KLF4	CADPS	0.0	-1.12872951177
MAFB	CADPS	0.0	-0.935753173078
MAFG	CADPS	0.0	0.0906120750997
MAX	CADPS	0.0	-1.25680731519
MEF2A	CADPS	0.0	-1.0357903165
MYB	CADPS	0.0	-1.11037224311
MYC	CADPS	0.0	-1.12275710263
MYCN	CADPS	0.0	-1.09949538438
NFATC2	CADPS	1.0	3.34967510435
NFE2L1	CADPS	0.0	0.114424368879
NFE2L2	CADPS	0.0	-1.1237678348
NFIC	CADPS	1.0	3.48720908571
NFIL3	CADPS	0.0	-0.885306954174
NFKB1	CADPS	0.0	-1.09706381534
NFYA	CADPS	0.0	-0.950289235477
NKX2-5	CADPS	0.0	-0.147892542842
NKX3-1	CADPS	0.0	-0.337542854425
NR1H2	CADPS	0.0	-1.01665473206
NR2E3	CADPS	1.0	3.09083182242
NR2F1	CADPS	0.0	-1.21897052829
NR3C1	CADPS	0.0	-0.927416017315
NR4A2	CADPS	0.0	-0.836458923849
PAX5	CADPS	0.0	-1.01160087869
PAX6	CADPS	0.0	-0.982950781271
PBX1	CADPS	0.0	-1.09254350934
POU5F1	CADPS	0.0	-1.02053207188
PPARG	CADPS	0.0	-1.14446239607
PRRX2	CADPS	1.0	3.68384859124
REL	CADPS	0.0	-1.07485286393
RELA	CADPS	0.0	-1.34802882211
RORA	CADPS	0.0	-0.982612093794
RUNX1	CADPS	0.0	-0.975131188902
RXRA	CADPS	0.0	-1.42879288234
SOX10	CADPS	1.0	3.55719350694
SOX2	CADPS	0.0	-1.03026999367
SOX5	CADPS	0.0	-0.070530515882
SP1	CADPS	0.0	-0.490776003395
SPI1	CADPS	1.0	3.61518230793
SPIB	CADPS	1.0	3.42742795461
SRF	CADPS	0.0	-1.1027728177
SRY	CADPS	0.0	-1.02446604365
STAT1	CADPS	0.0	-1.15183221899
STAT3	CADPS	0.0	-1.16744222511
TAL1	CADPS	0.0	-0.894240955807
TBP	CADPS	0.0	-1.06330383912
TCF3	CADPS	0.0	-1.1224384987
TEAD1	CADPS	0.0	-1.06362487995
TFAP2A	CADPS	0.0	-1.01211538965
TLX1	CADPS	0.0	-0.966719146861
TP53	CADPS	0.0	-0.999441114535
USF1	CADPS	0.0	-0.888187822254
VDR	CADPS	0.0	-1.17116888633
YY1	CADPS	1.0	3.28152617005
AHR	CAMTA1	1.0	2.61792423216
AR	CAMTA1	0.0	-0.882912852181
ARID3A	CAMTA1	0.0	-0.323018360443
ARNT	CAMTA1	1.0	2.85061863844
BRCA1	CAMTA1	0.0	-0.341159162048
CEBPA	CAMTA1	0.0	-0.558028018969
CREB1	CAMTA1	0.0	-0.938837773261
DDIT3	CAMTA1	0.0	-0.987568528057
E2F1	CAMTA1	0.0	-0.795486456521
EGR1	CAMTA1	0.0	-0.341295110095
ELK1	CAMTA1	0.0	-0.956366407616
ELK4	CAMTA1	0.0	-1.00538361868
EN1	CAMTA1	0.0	-0.880957277229
ESR1	CAMTA1	0.0	-0.90972186484
ESR2	CAMTA1	0.0	-0.901588875257
ETS1	CAMTA1	1.0	3.07511858118
EWSR1	CAMTA1	0.0	-0.970188218103
FLI1	CAMTA1	0.0	-0.97184157774
FOXA1	CAMTA1	0.0	-0.88960114279
FOXA2	CAMTA1	0.0	-0.967935940565
FOXD3	CAMTA1	0.0	-0.93197570044
FOXF2	CAMTA1	0.0	-0.951044066132
GABPA	CAMTA1	0.0	-0.74006821433
GATA1	CAMTA1	0.0	-0.898408295453
GATA2	CAMTA1	1.0	2.78005583466
GATA3	CAMTA1	0.0	-0.0949379666978
HAND1	CAMTA1	0.0	-0.995116942801
HIF1A	CAMTA1	0.0	-0.882187940235
HLF	CAMTA1	0.0	-0.806871671921
HNF4A	CAMTA1	0.0	-0.915579733373
HOXA5	CAMTA1	0.0	-1.11538476611
IRF1	CAMTA1	0.0	-0.908798029781
IRF2	CAMTA1	0.0	-0.982852783145
JUN	CAMTA1	0.0	-0.150747897679
KLF4	CAMTA1	0.0	-0.639684660704
MAFB	CAMTA1	0.0	-0.93316036308
MAFG	CAMTA1	1.0	2.99646546492
MAX	CAMTA1	0.0	-0.962207802752
MEF2A	CAMTA1	0.0	-1.08131169893
MYB	CAMTA1	0.0	-0.802420645197
MYC	CAMTA1	0.0	-0.730538154197
MYCN	CAMTA1	0.0	-0.907895204967
NFATC2	CAMTA1	1.0	2.93398811224
NFE2L1	CAMTA1	1.0	3.03353544887
NFE2L2	CAMTA1	0.0	-0.897374876706
NFIC	CAMTA1	1.0	2.95633681335
NFIL3	CAMTA1	0.0	-0.856279483861
NFKB1	CAMTA1	1.0	4.00905867594
NFYA	CAMTA1	1.0	2.91939463815
NKX2-5	CAMTA1	0.0	-0.56409395091
NKX3-1	CAMTA1	0.0	-0.691959563779
NR1H2	CAMTA1	0.0	-0.976814907826
NR2E3	CAMTA1	0.0	-0.296189944644
NR2F1	CAMTA1	0.0	-0.81506092807
NR3C1	CAMTA1	0.0	-0.85019275733
NR4A2	CAMTA1	0.0	-1.04442070529
PAX5	CAMTA1	1.0	3.04171080376
PAX6	CAMTA1	0.0	-0.68169116303
PBX1	CAMTA1	0.0	-1.02164019185
POU5F1	CAMTA1	0.0	-0.919685914705
PPARG	CAMTA1	0.0	-0.919796176029
PRRX2	CAMTA1	0.0	-0.637042128411
REL	CAMTA1	0.0	-0.61289514063
RELA	CAMTA1	0.0	-0.96864302238
RORA	CAMTA1	0.0	-0.935297639722
RUNX1	CAMTA1	0.0	-0.828680707032
RXRA	CAMTA1	0.0	-1.07641545463
SOX10	CAMTA1	1.0	3.01031276513
SOX2	CAMTA1	0.0	-0.954507481045
SOX5	CAMTA1	1.0	2.88360756299
SP1	CAMTA1	1.0	2.73178431876
SPI1	CAMTA1	1.0	2.87414690534
SPIB	CAMTA1	0.0	-0.268063842123
SRF	CAMTA1	0.0	-0.907829808844
SRY	CAMTA1	0.0	-0.971894369082
STAT1	CAMTA1	0.0	-1.00484085952
STAT3	CAMTA1	0.0	-0.876200377033
TAL1	CAMTA1	0.0	-0.882920071163
TBP	CAMTA1	0.0	-0.887754819197
TCF3	CAMTA1	0.0	-1.0023739688
TEAD1	CAMTA1	0.0	-0.971548531904
TFAP2A	CAMTA1	0.0	-0.925403316615
TLX1	CAMTA1	0.0	-0.911041122509
TP53	CAMTA1	0.0	-0.820536837739
USF1	CAMTA1	0.0	-0.479178269233
VDR	CAMTA1	0.0	-1.08609492255
YY1	CAMTA1	1.0	2.85383749909
AHR	CAPSL	0.0	-0.41807187151
AR	CAPSL	0.0	-1.32256613302
ARID3A	CAPSL	1.0	3.3181945248
ARNT	CAPSL	1.0	3.09712372993
BRCA1	CAPSL	0.0	-0.339530830036
CEBPA	CAPSL	0.0	-0.924931990668
CREB1	CAPSL	0.0	-1.10309161645
DDIT3	CAPSL	0.0	-1.04869679357
E2F1	CAPSL	0.0	-1.02240526813
EGR1	CAPSL	0.0	-1.01402157747
ELK1	CAPSL	0.0	-1.25184451949
ELK4	CAPSL	0.0	-1.16216720396
EN1	CAPSL	0.0	-1.04261915948
ESR1	CAPSL	0.0	-1.21964701538
ESR2	CAPSL	0.0	-1.19483211794
ETS1	CAPSL	1.0	3.27789267974
EWSR1	CAPSL	0.0	-1.05842000997
FLI1	CAPSL	0.0	-1.05940618396
FOXA1	CAPSL	0.0	-1.04811107396
FOXA2	CAPSL	0.0	-1.07431380539
FOXD3	CAPSL	0.0	-0.923939083157
FOXF2	CAPSL	0.0	-1.00994876825
GABPA	CAPSL	0.0	-1.10738385934
GATA1	CAPSL	0.0	-0.881194954805
GATA2	CAPSL	1.0	3.16813974663
GATA3	CAPSL	1.0	3.25440519494
HAND1	CAPSL	0.0	-1.16001678018
HIF1A	CAPSL	1.0	3.8009572339
HLF	CAPSL	0.0	-1.06275718723
HNF4A	CAPSL	0.0	-1.1717206407
HOXA5	CAPSL	0.0	-1.25552051914
IRF1	CAPSL	0.0	-1.11597113514
IRF2	CAPSL	0.0	-1.06907026234
JUN	CAPSL	0.0	-0.00356207834114
KLF4	CAPSL	0.0	-1.1148393454
MAFB	CAPSL	0.0	-1.12906247664
MAFG	CAPSL	0.0	0.024518708218
MAX	CAPSL	0.0	-1.27691548642
MEF2A	CAPSL	0.0	-1.09055466206
MYB	CAPSL	0.0	-1.17934962614
MYC	CAPSL	0.0	-1.14903721064
MYCN	CAPSL	0.0	-1.05331073625
NFATC2	CAPSL	1.0	3.16620329092
NFE2L1	CAPSL	0.0	0.0442602056467
NFE2L2	CAPSL	0.0	-0.999369378224
NFIC	CAPSL	1.0	3.09386605997
NFIL3	CAPSL	0.0	-0.973993813893
NFKB1	CAPSL	0.0	-1.06263675222
NFYA	CAPSL	0.0	-1.04272581785
NKX2-5	CAPSL	1.0	3.00728053814
NKX3-1	CAPSL	1.0	3.01546405661
NR1H2	CAPSL	0.0	-1.10530805113
NR2E3	CAPSL	0.0	-0.0103926245043
NR2F1	CAPSL	0.0	-1.19669237425
NR3C1	CAPSL	0.0	-1.06790468821
NR4A2	CAPSL	0.0	-0.877786364742
PAX5	CAPSL	0.0	-1.10772000767
PAX6	CAPSL	0.0	-0.961302709035
PBX1	CAPSL	0.0	-1.237254195
POU5F1	CAPSL	0.0	-0.933392519527
PPARG	CAPSL	0.0	-1.10576415864
PRRX2	CAPSL	1.0	3.41645550864
REL	CAPSL	0.0	-1.16573093988
RELA	CAPSL	0.0	-1.35878606803
RORA	CAPSL	0.0	-1.03636273141
RUNX1	CAPSL	0.0	-1.16006028064
RXRA	CAPSL	0.0	-1.33918316704
SOX10	CAPSL	1.0	3.20420742295
SOX2	CAPSL	0.0	-1.07377452112
SOX5	CAPSL	1.0	3.01209942357
SP1	CAPSL	0.0	-0.957256163359
SPI1	CAPSL	1.0	3.22424438657
SPIB	CAPSL	1.0	3.1255635167
SRF	CAPSL	0.0	-0.990595785789
SRY	CAPSL	0.0	-1.009598562
STAT1	CAPSL	0.0	-1.11808706325
STAT3	CAPSL	0.0	-0.929947983261
TAL1	CAPSL	0.0	-0.953046938366
TBP	CAPSL	0.0	-1.12220169937
TCF3	CAPSL	0.0	-1.14968969155
TEAD1	CAPSL	0.0	-1.21817425743
TFAP2A	CAPSL	0.0	-1.06602427029
TLX1	CAPSL	0.0	-0.80394867683
TP53	CAPSL	0.0	-0.917842373414
USF1	CAPSL	0.0	-0.972476404314
VDR	CAPSL	0.0	-1.13354040645
YY1	CAPSL	1.0	3.02636854696
AHR	CARD16	0.0	-0.990258096323
AR	CARD16	0.0	-1.0446171325
ARID3A	CARD16	1.0	3.06605448738
ARNT	CARD16	0.0	-0.83538397134
BRCA1	CARD16	1.0	2.76936041838
CEBPA	CARD16	0.0	-0.765979569943
CREB1	CARD16	0.0	-0.919394731626
DDIT3	CARD16	0.0	-0.977877833162
E2F1	CARD16	0.0	-0.925689275009
EGR1	CARD16	0.0	-1.19499856642
ELK1	CARD16	0.0	-0.945610051576
ELK4	CARD16	0.0	-0.992963530946
EN1	CARD16	0.0	-0.878785341187
ESR1	CARD16	0.0	-1.07231310137
ESR2	CARD16	0.0	-0.968011265039
ETS1	CARD16	1.0	2.98512451252
EWSR1	CARD16	0.0	-0.877033814835
FLI1	CARD16	0.0	-0.879965604503
FOXA1	CARD16	0.0	-0.89747790425
FOXA2	CARD16	0.0	-0.959417594932
FOXD3	CARD16	0.0	-0.93260179076
FOXF2	CARD16	0.0	-0.848646259363
GABPA	CARD16	0.0	-1.09757593676
GATA1	CARD16	0.0	-0.900664214922
GATA2	CARD16	1.0	2.96249112777
GATA3	CARD16	1.0	3.48635444521
HAND1	CARD16	0.0	-1.02460739631
HIF1A	CARD16	0.0	-1.1128650631
